Date,Message
2026-08-31T03:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5971,""t"":1788147900000,""iso"":""2026-08-31T03:45:00Z"",""o"":4422.95,""h"":4427.1,""l"":4421.66,""c"":4422.695,""ema20"":4438.2114314065,""ema50"":4470.1427321841,""ema100"":4509.0528883305,""ema200"":4547.5586602816,""k"":66.2180360882,""d"":67.8710157271}"
2026-08-31T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5972,""t"":1788148800000,""iso"":""2026-08-31T04:00:00Z"",""o"":4422.82,""h"":4423.08,""l"":4417.08,""c"":4421.255,""ema20"":4436.5965331773,""ema50"":4468.2255662161,""ema100"":4507.3143162844,""ema200"":4546.301907443,""k"":68.4922487353,""d"":68.0401495143}"
2026-08-31T04:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5973,""t"":1788149700000,""iso"":""2026-08-31T04:15:00Z"",""o"":4421.22,""h"":4421.59,""l"":4415.895,""c"":4415.95,""ema20"":4434.6301966842,""ema50"":4466.1755440115,""ema100"":4505.5051219025,""ema200"":4545.0048735381,""k"":69.3034820128,""d"":68.0045889454}"
2026-08-31T04:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5974,""t"":1788150600000,""iso"":""2026-08-31T04:30:00Z"",""o"":4415.945,""h"":4421.955,""l"":4413,""c"":4420.28,""ema20"":4433.2635112857,""ema50"":4464.3757187562,""ema100"":4503.8174957262,""ema200"":4543.7638300203,""k"":76.8039605678,""d"":71.5332304386}"
2026-08-31T04:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5975,""t"":1788151500000,""iso"":""2026-08-31T04:45:00Z"",""o"":4420.29,""h"":4425.06,""l"":4418.75,""c"":4424.635,""ema20"":4432.4417483061,""ema50"":4462.8172591971,""ema100"":4502.2495255138,""ema200"":4542.5784685276,""k"":83.8460761118,""d"":76.6511728974}"
2026-08-31T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5976,""t"":1788152400000,""iso"":""2026-08-31T05:00:00Z"",""o"":4424.615,""h"":4426.995,""l"":4419.37,""c"":4422.735,""ema20"":4431.5172960865,""ema50"":4461.2454058953,""ema100"":4500.6749804542,""ema200"":4541.3859962039,""k"":93.3508047389,""d"":84.6669471395}"
2026-08-31T05:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5977,""t"":1788153300000,""iso"":""2026-08-31T05:15:00Z"",""o"":4422.76,""h"":4440.895,""l"":4422.045,""c"":4440.41,""ema20"":4432.3642202687,""ema50"":4460.4283311543,""ema100"":4499.4816145046,""ema200"":4540.3812599233,""k"":98.1651182487,""d"":91.7873330331}"
2026-08-31T05:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5978,""t"":1788154200000,""iso"":""2026-08-31T05:30:00Z"",""o"":4440.4,""h"":4442.3,""l"":4430.695,""c"":4437.77,""ema20"":4432.8790564336,""ema50"":4459.5397691482,""ema100"":4498.2596023362,""ema200"":4539.3602523619,""k"":96.3426387182,""d"":95.9528539019}"
2026-08-31T05:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5979,""t"":1788155100000,""iso"":""2026-08-31T05:45:00Z"",""o"":4437.805,""h"":4443.98,""l"":4434.21,""c"":4443.07,""ema20"":4433.8496224876,""ema50"":4458.8938958483,""ema100"":4497.1667389236,""ema200"":4538.4021403981,""k"":98.1775204695,""d"":97.5617591454}"
2026-08-31T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5980,""t"":1788156000000,""iso"":""2026-08-31T06:00:00Z"",""o"":4443.015,""h"":4443.265,""l"":4429.35,""c"":4432.295,""ema20"":4433.701563203,""ema50"":4457.8508018935,""ema100"":4495.882150034,""ema200"":4537.3463479563,""k"":87.0119527923,""d"":93.8440373267}"
2026-08-31T06:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5981,""t"":1788156900000,""iso"":""2026-08-31T06:15:00Z"",""o"":4432.195,""h"":4439.065,""l"":4431.37,""c"":4435.96,""ema20"":4433.9166524218,""ema50"":4456.9923390741,""ema100"":4494.6955728056,""ema200"":4536.3375285736,""k"":81.6290702342,""d"":88.9395144987}"
2026-08-31T06:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5982,""t"":1788157800000,""iso"":""2026-08-31T06:30:00Z"",""o"":4435.93,""h"":4441.21,""l"":4431.445,""c"":4439.635,""ema20"":4434.461256953,""ema50"":4456.3116591104,""ema100"":4493.6052644332,""ema200"":4535.375314359,""k"":78.3520124969,""d"":82.3310118411}"
2026-08-31T06:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5983,""t"":1788158700000,""iso"":""2026-08-31T06:45:00Z"",""o"":4439.67,""h"":4442.64,""l"":4436.68,""c"":4439.47,""ema20"":4434.9382801004,""ema50"":4455.6512018904,""ema100"":4492.5332789989,""ema200"":4534.4210326241,""k"":86.0514420029,""d"":82.010841578}"
2026-08-31T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5984,""t"":1788159600000,""iso"":""2026-08-31T07:00:00Z"",""o"":4439.44,""h"":4441.91,""l"":4435.735,""c"":4436.205,""ema20"":4435.0589200908,""ema50"":4454.8886057378,""ema100"":4491.4178675336,""ema200"":4533.4437586676,""k"":85.9370749623,""d"":83.446843154}"
2026-08-31T07:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5985,""t"":1788160500000,""iso"":""2026-08-31T07:15:00Z"",""o"":4436.155,""h"":4448.32,""l"":4435.23,""c"":4444.02,""ema20"":4435.9123562726,""ema50"":4454.462385905,""ema100"":4490.4792958992,""ema200"":4532.5539700242,""k"":89.2141326996,""d"":87.0675498883}"
2026-08-31T07:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5986,""t"":1788161400000,""iso"":""2026-08-31T07:30:00Z"",""o"":4444.03,""h"":4447.225,""l"":4441.27,""c"":4446.625,""ema20"":4436.9326080562,""ema50"":4454.1550374381,""ema100"":4489.6108940002,""ema200"":4531.698955397,""k"":92.6802708708,""d"":89.2771595109}"
2026-08-31T07:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5987,""t"":1788162300000,""iso"":""2026-08-31T07:45:00Z"",""o"":4446.615,""h"":4447.785,""l"":4440.935,""c"":4443.25,""ema20"":4437.5342644318,""ema50"":4453.7273889111,""ema100"":4488.6928564953,""ema200"":4530.8188662886,""k"":95.3022425536,""d"":92.3988820413}"
2026-08-31T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5988,""t"":1788163200000,""iso"":""2026-08-31T08:00:00Z"",""o"":4443.275,""h"":4449.53,""l"":4437.045,""c"":4438.775,""ema20"":4437.652429724,""ema50"":4453.1410207185,""ema100"":4487.7043840894,""ema200"":4529.9030069226,""k"":83.0391037718,""d"":90.3405390654}"
2026-08-31T08:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5989,""t"":1788164100000,""iso"":""2026-08-31T08:15:00Z"",""o"":4438.765,""h"":4441.465,""l"":4436.08,""c"":4440.165,""ema20"":4437.8917221312,""ema50"":4452.6321571609,""ema100"":4486.7630101471,""ema200"":4529.0100914308,""k"":72.9285110964,""d"":83.7566191406}"
2026-08-31T08:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5990,""t"":1788165000000,""iso"":""2026-08-31T08:30:00Z"",""o"":4440.16,""h"":4440.275,""l"":4434.44,""c"":4435.445,""ema20"":4437.6587009759,""ema50"":4451.9581509978,""ema100"":4485.7468119263,""ema200"":4528.0790954962,""k"":46.4716653676,""d"":67.4797600786}"
2026-08-31T08:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5991,""t"":1788165900000,""iso"":""2026-08-31T08:45:00Z"",""o"":4435.435,""h"":4437.01,""l"":4433.815,""c"":4435.645,""ema20"":4437.4669199306,""ema50"":4451.3184195861,""ema100"":4484.7546968387,""ema200"":4527.1593532524,""k"":28.2034533677,""d"":49.2012099439}"
2026-08-31T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5992,""t"":1788166800000,""iso"":""2026-08-31T09:00:00Z"",""o"":4435.69,""h"":4443,""l"":4435.605,""c"":4442.915,""ema20"":4437.9857846991,""ema50"":4450.98887372,""ema100"":4483.9261879904,""ema200"":4526.3211009812,""k"":29.503293522,""d"":34.7261374191}"
2026-08-31T09:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5993,""t"":1788167700000,""iso"":""2026-08-31T09:15:00Z"",""o"":4442.975,""h"":4444.26,""l"":4437.955,""c"":4439.23,""ema20"":4438.1042813944,""ema50"":4450.5277414172,""ema100"":4483.0411149609,""ema200"":4525.454522862,""k"":40.5528787708,""d"":32.7532085535}"
2026-08-31T09:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5994,""t"":1788168600000,""iso"":""2026-08-31T09:30:00Z"",""o"":4439.22,""h"":4444.745,""l"":4439.085,""c"":4443.015,""ema20"":4438.5719688807,""ema50"":4450.2331241067,""ema100"":4482.248518625,""ema200"":4524.6342291022,""k"":61.4265830765,""d"":43.8275851231}"
2026-08-31T09:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5995,""t"":1788169500000,""iso"":""2026-08-31T09:45:00Z"",""o"":4443.02,""h"":4445.54,""l"":4440.895,""c"":4445.38,""ema20"":4439.2203527968,""ema50"":4450.0428055143,""ema100"":4481.5184489493,""ema200"":4523.8456298077,""k"":67.8167612644,""d"":56.5987410372}"
2026-08-31T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5996,""t"":1788170400000,""iso"":""2026-08-31T10:00:00Z"",""o"":4445.41,""h"":4453.73,""l"":4444.88,""c"":4451.6,""ema20"":4440.3993668161,""ema50"":4450.1038719647,""ema100"":4480.9260044156,""ema200"":4523.1267678195,""k"":87.9217791909,""d"":72.3883745106}"
2026-08-31T10:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5997,""t"":1788171300000,""iso"":""2026-08-31T10:15:00Z"",""o"":4451.555,""h"":4452.16,""l"":4446.425,""c"":4448.425,""ema20"":4441.1637128336,""ema50"":4450.0380338485,""ema100"":4480.2824201698,""ema200"":4522.3834666472,""k"":89.2671575119,""d"":81.6685659891}"
2026-08-31T10:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5998,""t"":1788172200000,""iso"":""2026-08-31T10:30:00Z"",""o"":4448.405,""h"":4451.635,""l"":4447.575,""c"":4450.94,""ema20"":4442.0947878019,""ema50"":4450.0734050701,""ema100"":4479.7013821466,""ema200"":4521.672586382,""k"":88.4314340003,""d"":88.5401235677}"
2026-08-31T10:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":5999,""t"":1788173100000,""iso"":""2026-08-31T10:45:00Z"",""o"":4450.9,""h"":4455.615,""l"":4449.38,""c"":4453.93,""ema20"":4443.2219508684,""ema50"":4450.224644087,""ema100"":4479.1910577477,""ema200"":4520.9985307962,""k"":88.4314340003,""d"":88.7100085042}"
2026-08-31T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6000,""t"":1788174000000,""iso"":""2026-08-31T11:00:00Z"",""o"":4453.91,""h"":4457.605,""l"":4453.235,""c"":4453.73,""ema20"":4444.2227174523,""ema50"":4450.3621090247,""ema100"":4478.6868783863,""ema200"":4520.3291921813,""k"":96.1846162019,""d"":91.0158280675}"
2026-08-31T11:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6001,""t"":1788174900000,""iso"":""2026-08-31T11:15:00Z"",""o"":4453.735,""h"":4464.23,""l"":4452.655,""c"":4463.365,""ema20"":4446.0457919807,""ema50"":4450.8720263179,""ema100"":4478.3834748539,""ema200"":4519.7623842989,""k"":99.4409140465,""d"":94.6856547496}"
2026-08-31T11:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6002,""t"":1788175800000,""iso"":""2026-08-31T11:30:00Z"",""o"":4463.36,""h"":4464.09,""l"":4453.585,""c"":4454.865,""ema20"":4446.8857165539,""ema50"":4451.0286135211,""ema100"":4477.9177624806,""ema200"":4519.1166391815,""k"":84.3284068413,""d"":93.3179790299}"
2026-08-31T11:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6003,""t"":1788176700000,""iso"":""2026-08-31T11:45:00Z"",""o"":4454.76,""h"":4456.35,""l"":4452.65,""c"":4455.46,""ema20"":4447.7023149774,""ema50"":4451.202393383,""ema100"":4477.4730543127,""ema200"":4518.4832397866,""k"":70.5005932857,""d"":84.7566380578}"
2026-08-31T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6004,""t"":1788177600000,""iso"":""2026-08-31T12:00:00Z"",""o"":4455.425,""h"":4460.935,""l"":4450.815,""c"":4457.305,""ema20"":4448.6168564081,""ema50"":4451.4417112896,""ema100"":4477.0736869005,""ema200"":4517.8745010823,""k"":58.3341141483,""d"":71.0543714251}"
2026-08-31T12:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6005,""t"":1788178500000,""iso"":""2026-08-31T12:15:00Z"",""o"":4457.415,""h"":4458.775,""l"":4447.335,""c"":4447.705,""ema20"":4448.5300129407,""ema50"":4451.2951735919,""ema100"":4476.4921287441,""ema200"":4517.1762970914,""k"":40.7977730961,""d"":56.5441601767}"
2026-08-31T12:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6006,""t"":1788179400000,""iso"":""2026-08-31T12:30:00Z"",""o"":4447.59,""h"":4449.99,""l"":4439.06,""c"":4440.535,""ema20"":4447.7685831368,""ema50"":4450.8732060001,""ema100"":4475.7801063927,""ema200"":4516.4136971204,""k"":21.8513392718,""d"":40.3277421721}"
2026-08-31T12:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6007,""t"":1788180300000,""iso"":""2026-08-31T12:45:00Z"",""o"":4440.53,""h"":4441.7,""l"":4435.44,""c"":4435.8,""ema20"":4446.6287180761,""ema50"":4450.2820998824,""ema100"":4474.9884211176,""ema200"":4515.6115707808,""k"":0.6844850758,""d"":21.1111991479}"
2026-08-31T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6008,""t"":1788181200000,""iso"":""2026-08-31T13:00:00Z"",""o"":4435.81,""h"":4446.765,""l"":4433.895,""c"":4446.06,""ema20"":4446.5745544498,""ema50"":4450.116527338,""ema100"":4474.4155810955,""ema200"":4514.9195153502,""k"":11.3361918672,""d"":11.2906720716}"
2026-08-31T13:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6009,""t"":1788182100000,""iso"":""2026-08-31T13:15:00Z"",""o"":4446.025,""h"":4448.255,""l"":4439.27,""c"":4446.105,""ema20"":4446.5298349784,""ema50"":4449.9592125405,""ema100"":4473.8549755292,""ema200"":4514.2347938044,""k"":22.718321459,""d"":11.579666134}"
2026-08-31T13:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6010,""t"":1788183000000,""iso"":""2026-08-31T13:30:00Z"",""o"":4446.025,""h"":4447.44,""l"":4432.19,""c"":4433.87,""ema20"":4445.3241364091,""ema50"":4449.3282630291,""ema100"":4473.0631938356,""ema200"":4513.4351441148,""k"":22.8030989755,""d"":18.9525374339}"
2026-08-31T13:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6011,""t"":1788183900000,""iso"":""2026-08-31T13:45:00Z"",""o"":4433.795,""h"":4433.83,""l"":4415.75,""c"":4418.7,""ema20"":4442.7885043701,""ema50"":4448.127154675,""ema100"":4471.9866949477,""ema200"":4512.4925058649,""k"":11.4669071083,""d"":18.996109181}"
2026-08-31T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6012,""t"":1788184800000,""iso"":""2026-08-31T14:00:00Z"",""o"":4418.69,""h"":4428.03,""l"":4416.27,""c"":4427.6,""ema20"":4441.3419801444,""ema50"":4447.3221682172,""ema100"":4471.1077504933,""ema200"":4511.647804314,""k"":7.1144260032,""d"":13.7948106957}"
2026-08-31T14:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6013,""t"":1788185700000,""iso"":""2026-08-31T14:15:00Z"",""o"":4427.56,""h"":4431.29,""l"":4416.555,""c"":4420.34,""ema20"":4439.3417915592,""ema50"":4446.2640439733,""ema100"":4470.1024485034,""ema200"":4510.7392689477,""k"":10.5089790531,""d"":9.6967707215}"
2026-08-31T14:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6014,""t"":1788186600000,""iso"":""2026-08-31T14:30:00Z"",""o"":4420.305,""h"":4436.96,""l"":4419.395,""c"":4432.935,""ema20"":4438.7316209345,""ema50"":4445.7413363665,""ema100"":4469.3664594241,""ema200"":4509.9650971174,""k"":22.7092459118,""d"":13.4442169894}"
2026-08-31T14:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6015,""t"":1788187500000,""iso"":""2026-08-31T14:45:00Z"",""o"":4432.92,""h"":4436.295,""l"":4426.235,""c"":4431.815,""ema20"":4438.0728951312,""ema50"":4445.1952055286,""ema100"":4468.6228661682,""ema200"":4509.1874842108,""k"":30.4476727716,""d"":21.2219659122}"
2026-08-31T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6016,""t"":1788188400000,""iso"":""2026-08-31T15:00:00Z"",""o"":4431.795,""h"":4437.765,""l"":4428.41,""c"":4435.405,""ema20"":4437.8188098806,""ema50"":4444.8112759001,""ema100"":4467.9650866401,""ema200"":4508.453330139,""k"":44.7826940555,""d"":32.6465375796}"
2026-08-31T15:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6017,""t"":1788189300000,""iso"":""2026-08-31T15:15:00Z"",""o"":4435.42,""h"":4438.005,""l"":4429.175,""c"":4432.945,""ema20"":4437.354637511,""ema50"":4444.3459317471,""ema100"":4467.2716195779,""ema200"":4507.702003471,""k"":48.4917397016,""d"":41.2407021762}"
2026-08-31T15:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6018,""t"":1788190200000,""iso"":""2026-08-31T15:30:00Z"",""o"":4432.885,""h"":4434.505,""l"":4426.425,""c"":4427.41,""ema20"":4436.4075291767,""ema50"":4443.681777561,""ema100"":4466.4822805764,""ema200"":4506.9030780633,""k"":51.9079061049,""d"":48.3941132873}"
2026-08-31T15:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6019,""t"":1788191100000,""iso"":""2026-08-31T15:45:00Z"",""o"":4427.465,""h"":4433.725,""l"":4424.735,""c"":4426.435,""ema20"":4435.4577644932,""ema50"":4443.0054333429,""ema100"":4465.6892651194,""ema200"":4506.1024006696,""k"":51.4836368411,""d"":50.6277608825}"
2026-08-31T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6020,""t"":1788192000000,""iso"":""2026-08-31T16:00:00Z"",""o"":4426.48,""h"":4437.47,""l"":4423.94,""c"":4434.835,""ema20"":4435.3984535891,""ema50"":4442.6850241922,""ema100"":4465.0782895725,""ema200"":4505.3932723047,""k"":65.7105110676,""d"":56.3673513379}"
2026-08-31T16:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6021,""t"":1788192900000,""iso"":""2026-08-31T16:15:00Z"",""o"":4434.83,""h"":4438.73,""l"":4433.45,""c"":4438.445,""ema20"":4435.6886008663,""ema50"":4442.5187487337,""ema100"":4464.5508976998,""ema200"":4504.7271203415,""k"":80.8596026512,""d"":66.0179168533}"
2026-08-31T16:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6022,""t"":1788193800000,""iso"":""2026-08-31T16:30:00Z"",""o"":4438.41,""h"":4440.4,""l"":4431.5,""c"":4435.85,""ema20"":4435.7039722124,""ema50"":4442.2572291755,""ema100"":4463.9825630918,""ema200"":4504.0417758605,""k"":93.2625113512,""d"":79.9442083567}"
2026-08-31T16:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6023,""t"":1788194700000,""iso"":""2026-08-31T16:45:00Z"",""o"":4435.83,""h"":4437.705,""l"":4432.28,""c"":4433.365,""ema20"":4435.481212954,""ema50"":4441.9085143059,""ema100"":4463.3762747138,""ema200"":4503.3385243594,""k"":89.5155934031,""d"":87.8792358018}"
2026-08-31T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6024,""t"":1788195600000,""iso"":""2026-08-31T17:00:00Z"",""o"":4433.36,""h"":4435.405,""l"":4430.885,""c"":4433.745,""ema20"":4435.3158593394,""ema50"":4441.5883764899,""ema100"":4462.7895167987,""ema200"":4502.6460514802,""k"":83.1655739008,""d"":88.647892885}"
2026-08-31T17:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6025,""t"":1788196500000,""iso"":""2026-08-31T17:15:00Z"",""o"":4433.74,""h"":4437.28,""l"":4428.85,""c"":4430.67,""ema20"":4434.8733965451,""ema50"":4441.1602048629,""ema100"":4462.1534867631,""ema200"":4501.9298718635,""k"":73.1587719775,""d"":81.9466464271}"
2026-08-31T17:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6026,""t"":1788197400000,""iso"":""2026-08-31T17:30:00Z"",""o"":4430.455,""h"":4436.955,""l"":4429.825,""c"":4436.68,""ema20"":4435.045454017,""ema50"":4440.9845105545,""ema100"":4461.6490612826,""ema200"":4501.2806194071,""k"":78.8002502645,""d"":78.3748653809}"
2026-08-31T17:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6027,""t"":1788198300000,""iso"":""2026-08-31T17:45:00Z"",""o"":4436.39,""h"":4440.15,""l"":4435.79,""c"":4436.64,""ema20"":4435.1973155392,""ema50"":4440.8141375916,""ema100"":4461.1538323463,""ema200"":4500.6374291643,""k"":82.9582697186,""d"":78.3057639869}"
2026-08-31T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6028,""t"":1788199200000,""iso"":""2026-08-31T18:00:00Z"",""o"":4436.645,""h"":4436.88,""l"":4430.565,""c"":4433.925,""ema20"":4435.0761426307,""ema50"":4440.5439753331,""ema100"":4460.6146475474,""ema200"":4499.973623899,""k"":85.3223271377,""d"":82.3602823736}"
2026-08-31T18:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6029,""t"":1788200100000,""iso"":""2026-08-31T18:15:00Z"",""o"":4433.855,""h"":4434.695,""l"":4429.695,""c"":4429.83,""ema20"":4434.5765099992,""ema50"":4440.1238194377,""ema100"":4460.0050505662,""ema200"":4499.2756773925,""k"":62.4391450699,""d"":76.906580642}"
2026-08-31T18:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6030,""t"":1788201000000,""iso"":""2026-08-31T18:30:00Z"",""o"":4429.84,""h"":4430.36,""l"":4426.3,""c"":4429.425,""ema20"":4434.0858899993,""ema50"":4439.7042578911,""ema100"":4459.3995050105,""ema200"":4498.5806457767,""k"":39.1637468223,""d"":62.3084063433}"
2026-08-31T18:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6031,""t"":1788201900000,""iso"":""2026-08-31T18:45:00Z"",""o"":4429.455,""h"":4434.8,""l"":4429.21,""c"":4431.065,""ema20"":4433.7981861898,""ema50"":4439.365463464,""ema100"":4458.8384257033,""ema200"":4497.9088483062,""k"":31.5673996985,""d"":44.3900971969}"
2026-08-31T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6032,""t"":1788202800000,""iso"":""2026-08-31T19:00:00Z"",""o"":4431.06,""h"":4435.475,""l"":4429.2,""c"":4433.825,""ema20"":4433.800739886,""ema50"":4439.148190387,""ema100"":4458.3431103429,""ema200"":4497.2711980743,""k"":48.1141749432,""d"":39.6151071547}"
2026-08-31T19:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6033,""t"":1788203700000,""iso"":""2026-08-31T19:15:00Z"",""o"":4433.795,""h"":4442.485,""l"":4433.055,""c"":4440.54,""ema20"":4434.4425741826,""ema50"":4439.2027711561,""ema100"":4457.9905735044,""ema200"":4496.7067085413,""k"":73.5815732389,""d"":51.0877159602}"
2026-08-31T19:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6034,""t"":1788204600000,""iso"":""2026-08-31T19:30:00Z"",""o"":4440.505,""h"":4445.44,""l"":4439.145,""c"":4443.07,""ema20"":4435.2642337843,""ema50"":4439.3544271892,""ema100"":4457.6951166033,""ema200"":4496.1730099488,""k"":92.3610069138,""d"":71.3522516986}"
2026-08-31T19:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6035,""t"":1788205500000,""iso"":""2026-08-31T19:45:00Z"",""o"":4443.02,""h"":4453.76,""l"":4441.575,""c"":4453.415,""ema20"":4436.9928781858,""ema50"":4439.9058222014,""ema100"":4457.6103618191,""ema200"":4495.7475571135,""k"":100,""d"":88.6475267175}"
2026-08-31T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6036,""t"":1788206400000,""iso"":""2026-08-31T20:00:00Z"",""o"":4453.46,""h"":4455.925,""l"":4449.79,""c"":4450.075,""ema20"":4438.238794549,""ema50"":4440.3046134876,""ema100"":4457.4611467336,""ema200"":4495.2931038089,""k"":93.9838895011,""d"":95.4482988049}"
2026-08-31T20:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6037,""t"":1788207300000,""iso"":""2026-08-31T20:15:00Z"",""o"":4450.065,""h"":4450.4,""l"":4446.965,""c"":4447.415,""ema20"":4439.1127188777,""ema50"":4440.5834521744,""ema100"":4457.2622131349,""ema200"":4494.816704766,""k"":83.3183581882,""d"":92.4340825631}"
2026-08-31T20:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6038,""t"":1788208200000,""iso"":""2026-08-31T20:30:00Z"",""o"":4447.305,""h"":4449.335,""l"":4446.845,""c"":4448.255,""ema20"":4439.9834123179,""ema50"":4440.8842971872,""ema100"":4457.0838524787,""ema200"":4494.3534042211,""k"":73.7221732324,""d"":83.6748069739}"
