Date,Message
2025-10-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14609,""t"":1759957200000,""iso"":""2025-10-08T21:00:00Z"",""o"":4036.775,""h"":4058.11,""l"":3944.435,""c"":3976.24,""ema20"":3817.2654416765,""ema50"":3645.0267420956,""ema100"":3489.9328153964,""ema200"":3266.5372099512,""k"":71.5465161433,""d"":90.2066494139}"
2025-10-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14610,""t"":1760043600000,""iso"":""2025-10-09T21:00:00Z"",""o"":3977.265,""h"":4023,""l"":3947.02,""c"":4016.68,""ema20"":3836.257304374,""ema50"":3659.6013796605,""ema100"":3500.3634527153,""ema200"":3274.0013173149,""k"":48.0557087919,""d"":73.2007416451}"
2025-10-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14611,""t"":1760302800000,""iso"":""2025-10-12T21:00:00Z"",""o"":4017.625,""h"":4117.42,""l"":3998.15,""c"":4110.335,""ema20"":3862.3599420527,""ema50"":3677.2772079091,""ema100"":3512.442097216,""ema200"":3282.3230455008,""k"":33.8536748644,""d"":51.1519665998}"
2025-10-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14612,""t"":1760389200000,""iso"":""2025-10-13T21:00:00Z"",""o"":4112.47,""h"":4179.935,""l"":4090.145,""c"":4142.625,""ema20"":3889.0518523334,""ema50"":3695.5261409323,""ema100"":3524.9209665781,""ema200"":3290.8832639535,""k"":49.8768443561,""d"":43.9287426708}"
2025-10-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14613,""t"":1760475600000,""iso"":""2025-10-14T21:00:00Z"",""o"":4140.755,""h"":4218.405,""l"":4140.735,""c"":4207.77,""ema20"":3919.405961635,""ema50"":3715.6141354055,""ema100"":3538.4427296161,""ema200"":3300.0065150585,""k"":65.6100020819,""d"":49.7801737675}"
2025-10-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14614,""t"":1760562000000,""iso"":""2025-10-15T21:00:00Z"",""o"":4212.565,""h"":4330.9,""l"":4199.965,""c"":4326.065,""ema20"":3958.1353938602,""ema50"":3739.5533849975,""ema100"":3554.0392102178,""ema200"":3310.216052222,""k"":79.7058184292,""d"":65.0642216224}"
2025-10-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14615,""t"":1760648400000,""iso"":""2025-10-16T21:00:00Z"",""o"":4338.03,""h"":4380.99,""l"":4185.91,""c"":4253.975,""ema20"":3986.3105944449,""ema50"":3759.7267816642,""ema100"":3567.8993248669,""ema200"":3319.6066885183,""k"":66.4655714502,""d"":70.5937973205}"
2025-10-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14616,""t"":1760907600000,""iso"":""2025-10-19T21:00:00Z"",""o"":4267.075,""h"":4381.44,""l"":4219.115,""c"":4355.795,""ema20"":4021.4995854502,""ema50"":3783.1020059127,""ema100"":3583.501219424,""ema200"":3329.9170199759,""k"":57.0499976016,""d"":67.7404624937}"
2025-10-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14617,""t"":1760994000000,""iso"":""2025-10-20T21:00:00Z"",""o"":4366.33,""h"":4375.625,""l"":4080.58,""c"":4125.27,""ema20"":4031.382482074,""ema50"":3796.520358622,""ema100"":3594.2293140889,""ema200"":3337.8309799761,""k"":23.8228818485,""d"":49.1128169668}"
2025-10-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14618,""t"":1761080400000,""iso"":""2025-10-21T21:00:00Z"",""o"":4124.28,""h"":4161.535,""l"":4004.28,""c"":4099.4,""ema20"":4037.8603409241,""ema50"":3808.3979916172,""ema100"":3604.2326940079,""ema200"":3345.4087811704,""k"":16.1601098592,""d"":32.3443297698}"
2025-10-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14619,""t"":1761166800000,""iso"":""2025-10-22T21:00:00Z"",""o"":4110.085,""h"":4154.79,""l"":4065.9,""c"":4126.075,""ema20"":4046.2617370265,""ema50"":3820.8559135146,""ema100"":3614.5662050177,""ema200"":3353.1766042433,""k"":1.5565837793,""d"":13.8465251623}"
2025-10-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14620,""t"":1761253200000,""iso"":""2025-10-23T21:00:00Z"",""o"":4125.85,""h"":4144.535,""l"":4043.515,""c"":4114.125,""ema20"":4052.7249049288,""ema50"":3832.3566620042,""ema100"":3624.4584583837,""ema200"":3360.7482300717,""k"":2.0625681628,""d"":6.5930872671}"
2025-10-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14621,""t"":1761512400000,""iso"":""2025-10-26T21:00:00Z"",""o"":4085.7,""h"":4109,""l"":3971.445,""c"":3981.985,""ema20"":4045.987771126,""ema50"":3838.2244399648,""ema100"":3631.538191881,""ema200"":3366.929690469,""k"":2.0625681628,""d"":1.8939067016}"
2025-10-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14622,""t"":1761598800000,""iso"":""2025-10-27T21:00:00Z"",""o"":3990.015,""h"":4019.805,""l"":3886.465,""c"":3953,""ema20"":4037.1317929236,""ema50"":3842.7254423192,""ema100"":3637.9037722398,""ema200"":3372.7612358375,""k"":0.5059843835,""d"":1.543706903}"
2025-10-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14623,""t"":1761685200000,""iso"":""2025-10-28T21:00:00Z"",""o"":3955.945,""h"":4030.34,""l"":3907.925,""c"":3930.615,""ema20"":4026.9873364546,""ema50"":3846.17209164,""ema100"":3643.7000341757,""ema200"":3378.3120195605,""k"":0,""d"":0.8561841821}"
2025-10-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14624,""t"":1761771600000,""iso"":""2025-10-29T21:00:00Z"",""o"":3921.61,""h"":4027.235,""l"":3915.52,""c"":4024.525,""ema20"":4026.7528282209,""ema50"":3853.1663233404,""ema100"":3651.2411226078,""ema200"":3384.7419994654,""k"":5.0028295074,""d"":1.836271297}"
2025-10-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14625,""t"":1761858000000,""iso"":""2025-10-30T21:00:00Z"",""o"":4021.47,""h"":4046.595,""l"":3972.285,""c"":4002.81,""ema20"":4024.4725588665,""ema50"":3859.0347028172,""ema100"":3658.2028825562,""ema200"":3390.891929819,""k"":8.8212065556,""d"":4.608012021}"
2025-11-02T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14626,""t"":1762120800000,""iso"":""2025-11-02T22:00:00Z"",""o"":3995.47,""h"":4030.825,""l"":3962.275,""c"":4001.605,""ema20"":4022.2946961173,""ema50"":3864.6256948636,""ema100"":3665.0029244858,""ema200"":3396.9686767859,""k"":12.5708794795,""d"":8.7983051808}"
2025-11-03T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14627,""t"":1762207200000,""iso"":""2025-11-03T22:00:00Z"",""o"":4005.115,""h"":4005.27,""l"":3928.685,""c"":3932.1,""ema20"":4013.7047250585,""ema50"":3867.2717460454,""ema100"":3670.291975486,""ema200"":3402.2933665692,""k"":7.568049972,""d"":9.653378669}"
2025-11-04T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14628,""t"":1762293600000,""iso"":""2025-11-04T22:00:00Z"",""o"":3937.93,""h"":3990.565,""l"":3929.35,""c"":3980.115,""ema20"":4010.5057036244,""ema50"":3871.6969716907,""ema100"":3676.4270848824,""ema200"":3408.0428355585,""k"":7.1017266315,""d"":9.0802186943}"
2025-11-05T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14629,""t"":1762380000000,""iso"":""2025-11-05T22:00:00Z"",""o"":3968.78,""h"":4019.645,""l"":3964.455,""c"":3977.14,""ema20"":4007.3280175649,""ema50"":3875.8319924087,""ema100"":3682.3817960728,""ema200"":3413.7054939112,""k"":6.4984843124,""d"":7.056086972}"
2025-11-06T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14630,""t"":1762466400000,""iso"":""2025-11-06T22:00:00Z"",""o"":3979.465,""h"":4027.595,""l"":3978.435,""c"":4001.275,""ema20"":4006.7515397016,""ema50"":3880.7513260397,""ema100"":3688.6965129823,""ema200"":3419.5519566583,""k"":18.8819397862,""d"":10.8273835767}"
2025-11-09T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14631,""t"":1762725600000,""iso"":""2025-11-09T22:00:00Z"",""o"":4005.675,""h"":4116.69,""l"":4004.355,""c"":4115.41,""ema20"":4017.0999644919,""ema50"":3889.9536269794,""ema100"":3697.1462850024,""ema200"":3426.4759172886,""k"":47.3708725059,""d"":24.2504322015}"
2025-11-10T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14632,""t"":1762812000000,""iso"":""2025-11-10T22:00:00Z"",""o"":4116.835,""h"":4149.1,""l"":4097.245,""c"":4126.505,""ema20"":4027.5194916832,""ema50"":3899.2301514115,""ema100"":3705.6484377746,""ema200"":3433.4413807982,""k"":77.5577752345,""d"":47.9368625088}"
2025-11-11T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14633,""t"":1762898400000,""iso"":""2025-11-11T22:00:00Z"",""o"":4130.9,""h"":4211.795,""l"":4098.915,""c"":4195.21,""ema20"":4043.4900162848,""ema50"":3910.8372042974,""ema100"":3715.3427261355,""ema200"":3441.0211680539,""k"":98.507653094,""d"":74.4787669448}"
2025-11-12T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14634,""t"":1762984800000,""iso"":""2025-11-12T22:00:00Z"",""o"":4202.635,""h"":4245.195,""l"":4145.19,""c"":4171.745,""ema20"":4055.7047766386,""ema50"":3921.0688825602,""ema100"":3724.3803949249,""ema200"":3448.2920519539,""k"":95.7915944492,""d"":90.6190075926}"
2025-11-13T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14635,""t"":1763071200000,""iso"":""2025-11-13T22:00:00Z"",""o"":4177.285,""h"":4211.435,""l"":4032.23,""c"":4085.825,""ema20"":4058.5733693397,""ema50"":3927.5299067735,""ema100"":3731.5377138373,""ema200"":3454.6356633772,""k"":77.4718714994,""d"":90.5903730142}"
2025-11-16T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14636,""t"":1763330400000,""iso"":""2025-11-16T22:00:00Z"",""o"":4078.275,""h"":4106.705,""l"":4007.055,""c"":4045.86,""ema20"":4057.3625722597,""ema50"":3932.1703025863,""ema100"":3737.7619175237,""ema200"":3460.5184925973,""k"":53.2786339112,""d"":75.5140332866}"
2025-11-17T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14637,""t"":1763416800000,""iso"":""2025-11-17T22:00:00Z"",""o"":4050.79,""h"":4082.58,""l"":3997.985,""c"":4067.425,""ema20"":4058.3208987112,""ema50"":3937.4744083673,""ema100"":3744.2898993549,""ema200"":3466.5573633178,""k"":36.2981843346,""d"":55.6828965817}"
2025-11-18T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14638,""t"":1763503200000,""iso"":""2025-11-18T22:00:00Z"",""o"":4067.645,""h"":4132.985,""l"":4055.475,""c"":4077.85,""ema20"":4060.1808131196,""ema50"":3942.9793335293,""ema100"":3750.8950498627,""ema200"":3472.6398771156,""k"":34.9188736273,""d"":41.4985639577}"
2025-11-19T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14639,""t"":1763589600000,""iso"":""2025-11-19T22:00:00Z"",""o"":4088.255,""h"":4110.37,""l"":4038.9,""c"":4077.535,""ema20"":4061.8335928225,""ema50"":3948.2560263321,""ema100"":3757.3631676872,""ema200"":3478.6587340597,""k"":39.3587616139,""d"":36.8586065253}"
2025-11-20T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14640,""t"":1763676000000,""iso"":""2025-11-20T22:00:00Z"",""o"":4073.08,""h"":4101.07,""l"":4022.26,""c"":4065.01,""ema20"":4062.1361077918,""ema50"":3952.8346135348,""ema100"":3763.4551841687,""ema200"":3484.4930750143,""k"":38.5211357625,""d"":37.5995903346}"
2025-11-23T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14641,""t"":1763935200000,""iso"":""2025-11-23T22:00:00Z"",""o"":4067.61,""h"":4139.89,""l"":4040.02,""c"":4133.975,""ema20"":4068.9779070497,""ema50"":3959.938158102,""ema100"":3770.7922102247,""ema200"":3490.9555817306,""k"":44.2821067535,""d"":40.7206680433}"
2025-11-24T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14642,""t"":1764021600000,""iso"":""2025-11-24T22:00:00Z"",""o"":4135.485,""h"":4159.38,""l"":4109.71,""c"":4130.55,""ema20"":4074.8419159021,""ema50"":3966.6288185686,""ema100"":3777.916126854,""ema200"":3497.3197052955,""k"":49.2515101629,""d"":44.018250893}"
2025-11-25T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14643,""t"":1764108000000,""iso"":""2025-11-25T22:00:00Z"",""o"":4134.495,""h"":4173.5,""l"":4129.99,""c"":4163.575,""ema20"":4083.2926858162,""ema50"":3974.3521982326,""ema100"":3785.5529362232,""ema200"":3503.9491112129,""k"":61.6075758879,""d"":51.7137309348}"
2025-11-26T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14644,""t"":1764194400000,""iso"":""2025-11-26T22:00:00Z"",""o"":4165.255,""h"":4168.75,""l"":4142.73,""c"":4158.8,""ema20"":4090.4838585956,""ema50"":3981.5854453607,""ema100"":3792.9439671891,""ema200"":3510.4650404546,""k"":64.398688266,""d"":58.4192581056}"
2025-11-27T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14645,""t"":1764280800000,""iso"":""2025-11-27T22:00:00Z"",""o"":4159.355,""h"":4226.915,""l"":4153.74,""c"":4215.82,""ema20"":4102.4206339675,""ema50"":3990.7711141701,""ema100"":3801.317750017,""ema200"":3517.4834977635,""k"":79.1826344582,""d"":68.3962995374}"
2025-11-30T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14646,""t"":1764540000000,""iso"":""2025-11-30T22:00:00Z"",""o"":4226.31,""h"":4264.7,""l"":4205.785,""c"":4232.29,""ema20"":4114.7891450182,""ema50"":4000.2424430262,""ema100"":3809.8518539771,""ema200"":3524.5960002733,""k"":88.8530497121,""d"":77.4781241455}"
2025-12-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14647,""t"":1764626400000,""iso"":""2025-12-01T22:00:00Z"",""o"":4231.77,""h"":4236.15,""l"":4163.805,""c"":4205.665,""ema20"":4123.4439883498,""ema50"":4008.2982295742,""ema100"":3817.6897380567,""ema200"":3531.3728062408,""k"":91.7491289525,""d"":86.5949377076}"
2025-12-02T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14648,""t"":1764712800000,""iso"":""2025-12-02T22:00:00Z"",""o"":4202.48,""h"":4241.565,""l"":4194.645,""c"":4203.115,""ema20"":4131.031703745,""ema50"":4015.9381029242,""ema100"":3825.3219214615,""ema200"":3538.0568081687,""k"":82.6966960147,""d"":87.7662915598}"
2025-12-03T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14649,""t"":1764799200000,""iso"":""2025-12-03T22:00:00Z"",""o"":4206.465,""h"":4219.62,""l"":4174.81,""c"":4208.765,""ema20"":4138.4348748169,""ema50"":4023.4999420252,""ema100"":3832.9148537098,""ema200"":3544.7305215203,""k"":74.8434453156,""d"":83.0964234276}"
2025-12-04T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14650,""t"":1764885600000,""iso"":""2025-12-04T22:00:00Z"",""o"":4209.41,""h"":4259.34,""l"":4192.055,""c"":4198.685,""ema20"":4144.1729819772,""ema50"":4030.3699442987,""ema100"":3840.1578269037,""ema200"":3551.2375312564,""k"":70.6851180153,""d"":76.0750864485}"
2025-12-07T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14651,""t"":1765144800000,""iso"":""2025-12-07T22:00:00Z"",""o"":4198.685,""h"":4219.175,""l"":4176.205,""c"":4190.66,""ema20"":4148.600317027,""ema50"":4036.655828836,""ema100"":3847.0984639947,""ema200"":3557.5999438807,""k"":64.1607172702,""d"":69.896426867}"
2025-12-08T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14652,""t"":1765231200000,""iso"":""2025-12-08T22:00:00Z"",""o"":4191.48,""h"":4221.625,""l"":4169.985,""c"":4207.915,""ema20"":4154.249334453,""ema50"":4043.371874764,""ema100"":3854.2433458958,""ema200"":3564.070740459,""k"":61.2403451078,""d"":65.3620601311}"
2025-12-09T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14653,""t"":1765317600000,""iso"":""2025-12-09T22:00:00Z"",""o"":4209.445,""h"":4238.785,""l"":4182.08,""c"":4228.775,""ema20"":4161.3470168861,""ema50"":4050.6425855576,""ema100"":3861.6598142939,""ema200"":3570.6847131908,""k"":68.5225360294,""d"":64.6411994691}"
2025-12-10T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14654,""t"":1765404000000,""iso"":""2025-12-10T22:00:00Z"",""o"":4228.245,""h"":4285.89,""l"":4204.27,""c"":4279.335,""ema20"":4172.5839676588,""ema50"":4059.6109155357,""ema100"":3869.9306100505,""ema200"":3577.7359598257,""k"":84.0993697122,""d"":71.2874169498}"
2025-12-11T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14655,""t"":1765490400000,""iso"":""2025-12-11T22:00:00Z"",""o"":4282.93,""h"":4353.555,""l"":4257.275,""c"":4299.38,""ema20"":4184.6597802627,""ema50"":4069.0136247304,""ema100"":3878.4345583663,""ema200"":3584.9164975388,""k"":94.8729925738,""d"":82.4982994384}"
2025-12-14T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14656,""t"":1765749600000,""iso"":""2025-12-14T22:00:00Z"",""o"":4302.985,""h"":4350.285,""l"":4285.515,""c"":4304.91,""ema20"":4196.1121821425,""ema50"":4078.2644629763,""ema100"":3886.8796166165,""ema200"":3592.0806119912,""k"":100,""d"":92.9907874286}"
2025-12-15T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14657,""t"":1765836000000,""iso"":""2025-12-15T22:00:00Z"",""o"":4307.67,""h"":4335.185,""l"":4271.575,""c"":4302.225,""ema20"":4206.2181647956,""ema50"":4087.0472291341,""ema100"":3895.1042776736,""ema200"":3599.1467253047,""k"":98.3373182656,""d"":97.7367702798}"
2025-12-16T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14658,""t"":1765922400000,""iso"":""2025-12-16T22:00:00Z"",""o"":4303.6,""h"":4349.28,""l"":4302.405,""c"":4337.83,""ema20"":4218.7526252912,""ema50"":4096.8818475994,""ema100"":3903.8711236602,""ema200"":3606.49680764,""k"":98.3373182656,""d"":98.8915455104}"
2025-12-17T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14659,""t"":1766008800000,""iso"":""2025-12-17T22:00:00Z"",""o"":4338.89,""h"":4374.655,""l"":4308.67,""c"":4332.59,""ema20"":4229.5942800254,""ema50"":4106.1253045563,""ema100"":3912.36060636,""ema200"":3613.7216155242,""k"":95.5373440162,""d"":97.4039935158}"
2025-12-18T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14660,""t"":1766095200000,""iso"":""2025-12-18T22:00:00Z"",""o"":4335.855,""h"":4356.625,""l"":4309.095,""c"":4338.765,""ema20"":4239.9914914516,""ema50"":4115.2484298678,""ema100"":3920.8042577192,""ema200"":3620.9359775588,""k"":95.8003660614,""d"":96.5583427811}"
2025-12-21T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14661,""t"":1766354400000,""iso"":""2025-12-21T22:00:00Z"",""o"":4340.905,""h"":4449.385,""l"":4339.9,""c"":4443.74,""ema20"":4259.3961113133,""ema50"":4128.1304522259,""ema100"":3931.1594209327,""ema200"":3629.1230822597,""k"":95.8003660614,""d"":95.7126920463}"
2025-12-22T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14662,""t"":1766440800000,""iso"":""2025-12-22T22:00:00Z"",""o"":4449.18,""h"":4499.82,""l"":4430.515,""c"":4484.55,""ema20"":4280.8393388073,""ema50"":4142.1076893935,""ema100"":3942.1176502212,""ema200"":3637.6347928839,""k"":98.6003403108,""d"":96.7336908112}"
2025-12-23T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14663,""t"":1766527200000,""iso"":""2025-12-23T22:00:00Z"",""o"":4488.59,""h"":4526.15,""l"":4448.26,""c"":4479.415,""ema20"":4299.7513065399,""ema50"":4155.3354270644,""ema100"":3952.7572017019,""ema200"":3646.0107153428,""k"":98.3992877997,""d"":97.5999980573}"
2025-12-25T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14664,""t"":1766700000000,""iso"":""2025-12-25T22:00:00Z"",""o"":4502.625,""h"":4550.15,""l"":4484.195,""c"":4533.21,""ema20"":4321.9854678218,""ema50"":4170.1540377677,""ema100"":3964.2513165197,""ema200"":3654.8385689215,""k"":98.3992877997,""d"":98.4663053034}"
2025-12-28T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14665,""t"":1766959200000,""iso"":""2025-12-28T22:00:00Z"",""o"":4542.66,""h"":4548.35,""l"":4302.11,""c"":4332.56,""ema20"":4322.9925661245,""ema50"":4176.5228990318,""ema100"":3971.5445577768,""ema200"":3661.5820657481,""k"":65.0659544663,""d"":87.2881766886}"
2025-12-29T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14666,""t"":1767045600000,""iso"":""2025-12-29T22:00:00Z"",""o"":4341.72,""h"":4404.375,""l"":4323.42,""c"":4339.395,""ema20"":4324.5547026841,""ema50"":4182.9100402462,""ema100"":3978.8287249495,""ema200"":3668.3264730541,""k"":34.0009759829,""d"":65.8220727497}"
2025-12-30T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14667,""t"":1767132000000,""iso"":""2025-12-30T22:00:00Z"",""o"":4341.77,""h"":4373.59,""l"":4274.025,""c"":4322.61,""ema20"":4324.3694929047,""ema50"":4188.3884700405,""ema100"":3985.6362749505,""ema200"":3674.8367569043,""k"":0.6676426496,""d"":33.2448576996}"
2026-01-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14668,""t"":1767304800000,""iso"":""2026-01-01T22:00:00Z"",""o"":4326.405,""h"":4402.295,""l"":4309.915,""c"":4332.065,""ema20"":4325.1023983423,""ema50"":4194.0228437644,""ema100"":3992.496249704,""ema200"":3681.3763414128,""k"":1.6696766916,""d"":12.112765108}"
2026-01-04T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14669,""t"":1767564000000,""iso"":""2026-01-04T22:00:00Z"",""o"":4356.505,""h"":4455.77,""l"":4349.355,""c"":4449.17,""ema20"":4336.9183604049,""ema50"":4204.0286145971,""ema100"":4001.5392942643,""ema200"":3689.0160793091,""k"":12.4798497526,""d"":4.9390563646}"
2026-01-05T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14670,""t"":1767650400000,""iso"":""2026-01-05T22:00:00Z"",""o"":4454.8,""h"":4497.31,""l"":4427.635,""c"":4494.635,""ema20"":4351.9389927473,""ema50"":4215.4249434365,""ema100"":4011.303565665,""ema200"":3697.0321879727,""k"":27.1853301134,""d"":13.7782855192}"
2026-01-06T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14671,""t"":1767736800000,""iso"":""2026-01-06T22:00:00Z"",""o"":4498.54,""h"":4500.56,""l"":4423.385,""c"":4456.65,""ema20"":4361.9114696285,""ema50"":4224.8847495762,""ema100"":4020.1223069389,""ema200"":3704.5905741621,""k"":35.9965275913,""d"":25.2205691524}"
2026-01-07T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14672,""t"":1767823200000,""iso"":""2026-01-07T22:00:00Z"",""o"":4461.955,""h"":4479.71,""l"":4407.835,""c"":4477.565,""ema20"":4372.9260915687,""ema50"":4234.7937790046,""ema100"":4029.1805780887,""ema200"":3712.2818619813,""k"":35.9436682312,""d"":33.0418419787}"
2026-01-08T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14673,""t"":1767909600000,""iso"":""2026-01-08T22:00:00Z"",""o"":4476.635,""h"":4517.25,""l"":4452.92,""c"":4509.66,""ema20"":4385.9483685621,""ema50"":4245.5728464946,""ema100"":4038.6950220869,""ema200"":3720.2159728074,""k"":35.0787843028,""d"":35.6729933751}"
2026-01-11T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14674,""t"":1768168800000,""iso"":""2026-01-11T22:00:00Z"",""o"":4521.495,""h"":4630.19,""l"":4521.19,""c"":4597.65,""ema20"":4406.1104286991,""ema50"":4259.3797936909,""ema100"":4049.7634374911,""ema200"":3728.9466596451,""k"":44.842687034,""d"":38.6217131894}"
2026-01-12T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14675,""t"":1768255200000,""iso"":""2026-01-12T22:00:00Z"",""o"":4597.62,""h"":4634.89,""l"":4569.47,""c"":4586.005,""ema20"":4423.2432450134,""ema50"":4272.1886253109,""ema100"":4060.3820822933,""ema200"":3737.4746033303,""k"":51.3651605843,""d"":43.7622106404}"
2026-01-13T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14676,""t"":1768341600000,""iso"":""2026-01-13T22:00:00Z"",""o"":4591.935,""h"":4642.97,""l"":4591.495,""c"":4626.575,""ema20"":4442.6081740598,""ema50"":4286.0861302006,""ema100"":4071.593823238,""ema200"":3746.3213734464,""k"":57.9711694422,""d"":51.3930056868}"
