Date,Message
2026-08-19T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9644,""t"":1787151600000,""iso"":""2026-08-19T15:00:00Z"",""o"":4488.215,""h"":4494.465,""l"":4478.355,""c"":4493.87,""ema20"":4396.8068521614,""ema50"":4385.8329137522,""ema100"":4379.6043535624,""ema200"":4345.8027756271,""k"":100,""d"":99.3657952098}"
2026-08-19T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9645,""t"":1787155200000,""iso"":""2026-08-19T16:00:00Z"",""o"":4493.9,""h"":4499.425,""l"":4490.655,""c"":4493.395,""ema20"":4406.0057233841,""ema50"":4390.0510347816,""ema100"":4381.8576336899,""ema200"":4347.2713549741,""k"":99.8370523837,""d"":99.9456841279}"
2026-08-19T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9646,""t"":1787158800000,""iso"":""2026-08-19T17:00:00Z"",""o"":4493.52,""h"":4499.1,""l"":4484.425,""c"":4486.965,""ema20"":4413.7161306808,""ema50"":4393.8515824372,""ema100"":4383.9389676762,""ema200"":4348.6613414917,""k"":97.4034602381,""d"":99.0801708739}"
2026-08-19T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9647,""t"":1787162400000,""iso"":""2026-08-19T18:00:00Z"",""o"":4486.96,""h"":4497.215,""l"":4472.18,""c"":4495.185,""ema20"":4421.475070616,""ema50"":4397.8254419495,""ema100"":4386.1418594054,""ema200"":4350.1192883426,""k"":95.7473696508,""d"":97.6626274242}"
2026-08-19T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9648,""t"":1787166000000,""iso"":""2026-08-19T19:00:00Z"",""o"":4495.15,""h"":4512.27,""l"":4494.49,""c"":4511.31,""ema20"":4430.0307781764,""ema50"":4402.275816775,""ema100"":4388.6204364469,""ema200"":4351.7231760208,""k"":95.5889356728,""d"":96.2465885205}"
2026-08-19T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9649,""t"":1787169600000,""iso"":""2026-08-19T20:00:00Z"",""o"":4511.265,""h"":4524.34,""l"":4505.165,""c"":4523.05,""ema20"":4438.8897516834,""ema50"":4407.0120592544,""ema100"":4391.2824080024,""ema200"":4353.427920538,""k"":98.0225278184,""d"":96.4529443806}"
2026-08-19T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9650,""t"":1787176800000,""iso"":""2026-08-19T22:00:00Z"",""o"":4521.405,""h"":4523.72,""l"":4516.415,""c"":4518.915,""ema20"":4446.511203904,""ema50"":4411.4004098719,""ema100"":4393.8097860618,""ema200"":4355.0745581446,""k"":97.6433833966,""d"":97.0849489626}"
2026-08-19T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9651,""t"":1787180400000,""iso"":""2026-08-19T23:00:00Z"",""o"":4518.98,""h"":4523.86,""l"":4511.36,""c"":4511.74,""ema20"":4452.7234701989,""ema50"":4415.3352957592,""ema100"":4396.1450378229,""ema200"":4356.6334182625,""k"":91.7766693814,""d"":95.8141935321}"
2026-08-20T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9652,""t"":1787184000000,""iso"":""2026-08-20T00:00:00Z"",""o"":4511.69,""h"":4521.44,""l"":4503.835,""c"":4504.68,""ema20"":4457.6717111323,""ema50"":4418.839009651,""ema100"":4398.2942449947,""ema200"":4358.1065185783,""k"":81.4096779554,""d"":90.2765769111}"
2026-08-20T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9653,""t"":1787187600000,""iso"":""2026-08-20T01:00:00Z"",""o"":4504.705,""h"":4510.22,""l"":4484.48,""c"":4489.88,""ema20"":4460.739167215,""ema50"":4421.6249308412,""ema100"":4400.1078243018,""ema200"":4359.4176974979,""k"":65.5036794288,""d"":79.5633422552}"
2026-08-20T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9654,""t"":1787191200000,""iso"":""2026-08-20T02:00:00Z"",""o"":4489.89,""h"":4499.76,""l"":4488.68,""c"":4490.825,""ema20"":4463.6044846231,""ema50"":4424.3386590435,""ema100"":4401.9042040186,""ema200"":4360.7252328462,""k"":38.8076065161,""d"":61.9069879668}"
2026-08-20T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9655,""t"":1787194800000,""iso"":""2026-08-20T03:00:00Z"",""o"":4490.83,""h"":4501.255,""l"":4488.05,""c"":4498.925,""ema20"":4466.9683432304,""ema50"":4427.2636135908,""ema100"":4403.8254078994,""ema200"":4362.1003549074,""k"":20.1651989091,""d"":41.492161618}"
2026-08-20T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9656,""t"":1787198400000,""iso"":""2026-08-20T04:00:00Z"",""o"":4498.95,""h"":4499.345,""l"":4486.395,""c"":4488.63,""ema20"":4469.0313581608,""ema50"":4429.670138548,""ema100"":4405.5047067529,""ema200"":4363.3593563512,""k"":4.7730991114,""d"":21.2486348456}"
2026-08-20T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9657,""t"":1787202000000,""iso"":""2026-08-20T05:00:00Z"",""o"":4488.64,""h"":4494.135,""l"":4478.075,""c"":4481.425,""ema20"":4470.2117050026,""ema50"":4431.6997409579,""ema100"":4407.0080788964,""ema200"":4364.534138875,""k"":4.3239343002,""d"":9.7540774402}"
2026-08-20T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9658,""t"":1787205600000,""iso"":""2026-08-20T06:00:00Z"",""o"":4481.35,""h"":4496.065,""l"":4480.17,""c"":4493.935,""ema20"":4472.471066431,""ema50"":4434.1403393517,""ema100"":4408.7294040667,""ema200"":4365.8217096325,""k"":5.2065177054,""d"":4.7678503724}"
2026-08-20T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9659,""t"":1787209200000,""iso"":""2026-08-20T07:00:00Z"",""o"":4493.89,""h"":4494.145,""l"":4483.645,""c"":4491.105,""ema20"":4474.2457267709,""ema50"":4436.3742476124,""ema100"":4410.3606039862,""ema200"":4367.0683095366,""k"":8.4683781164,""d"":5.9996100407}"
2026-08-20T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9660,""t"":1787212800000,""iso"":""2026-08-20T08:00:00Z"",""o"":4491.105,""h"":4498.78,""l"":4487.34,""c"":4489.35,""ema20"":4475.6842289832,""ema50"":4438.4517280982,""ema100"":4411.9247504419,""ema200"":4368.2850427751,""k"":10.4776802824,""d"":8.0508587014}"
2026-08-20T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9661,""t"":1787216400000,""iso"":""2026-08-20T09:00:00Z"",""o"":4489.39,""h"":4494.295,""l"":4482.005,""c"":4482.735,""ema20"":4476.3557309848,""ema50"":4440.1883269963,""ema100"":4413.3269336015,""ema200"":4369.4238483196,""k"":5.271162577,""d"":8.0724069919}"
2026-08-20T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9662,""t"":1787220000000,""iso"":""2026-08-20T10:00:00Z"",""o"":4482.75,""h"":4495.145,""l"":4480.865,""c"":4490.18,""ema20"":4477.6723280338,""ema50"":4442.1487847612,""ema100"":4414.8487765005,""ema200"":4370.6254020677,""k"":5.4602126391,""d"":7.0696851662}"
2026-08-20T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9663,""t"":1787223600000,""iso"":""2026-08-20T11:00:00Z"",""o"":4490.21,""h"":4491.34,""l"":4465.57,""c"":4467.175,""ema20"":4476.6725825068,""ema50"":4443.1302049666,""ema100"":4415.8849393421,""ema200"":4371.5860945844,""k"":3.4509104731,""d"":4.727428563}"
2026-08-20T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9664,""t"":1787227200000,""iso"":""2026-08-20T12:00:00Z"",""o"":4467.18,""h"":4477.1,""l"":4450.745,""c"":4474.855,""ema20"":4476.4994794109,""ema50"":4444.3743145758,""ema100"":4417.0526633155,""ema200"":4372.6136458821,""k"":7.047389789,""d"":5.3195043004}"
2026-08-20T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9665,""t"":1787230800000,""iso"":""2026-08-20T13:00:00Z"",""o"":4474.875,""h"":4489.335,""l"":4469.35,""c"":4481.715,""ema20"":4476.9961956575,""ema50"":4445.8386551807,""ema100"":4418.3331056261,""ema200"":4373.6992314952,""k"":11.3680927634,""d"":7.2887976752}"
2026-08-20T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9666,""t"":1787234400000,""iso"":""2026-08-20T14:00:00Z"",""o"":4481.705,""h"":4516.315,""l"":4480.87,""c"":4516.06,""ema20"":4480.7165579758,""ema50"":4448.5924334089,""ema100"":4420.2682916533,""ema200"":4375.1157565549,""k"":39.5527464208,""d"":19.3227429911}"
2026-08-20T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9667,""t"":1787238000000,""iso"":""2026-08-20T15:00:00Z"",""o"":4516.145,""h"":4541.045,""l"":4508.76,""c"":4521.735,""ema20"":4484.6230762639,""ema50"":4451.4607693536,""ema100"":4422.2775334027,""ema200"":4376.5746544997,""k"":66.5717504609,""d"":39.1641965484}"
2026-08-20T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9668,""t"":1787241600000,""iso"":""2026-08-20T16:00:00Z"",""o"":4521.755,""h"":4524.885,""l"":4502.825,""c"":4510.07,""ema20"":4487.0465928102,""ema50"":4453.7591705554,""ema100"":4424.0159980878,""ema200"":4377.9029663952,""k"":79.8958493228,""d"":62.0067820682}"
2026-08-20T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9669,""t"":1787245200000,""iso"":""2026-08-20T17:00:00Z"",""o"":4510.1,""h"":4520.485,""l"":4507.79,""c"":4520.025,""ema20"":4490.1873934949,""ema50"":4456.3578305336,""ema100"":4425.9171664425,""ema200"":4379.3171159833,""k"":79.8296419342,""d"":75.432413906}"
2026-08-20T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9670,""t"":1787248800000,""iso"":""2026-08-20T18:00:00Z"",""o"":4520.06,""h"":4525.365,""l"":4508.395,""c"":4522.08,""ema20"":4493.2247845906,""ema50"":4458.9351705127,""ema100"":4427.8213809684,""ema200"":4380.7376421924,""k"":78.3857812404,""d"":79.3704241658}"
2026-08-20T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9671,""t"":1787252400000,""iso"":""2026-08-20T19:00:00Z"",""o"":4522.065,""h"":4532.235,""l"":4518.19,""c"":4528.745,""ema20"":4496.6076622487,""ema50"":4461.6728108848,""ema100"":4429.819868474,""ema200"":4382.2103522204,""k"":89.9111044262,""d"":82.7088425336}"
2026-08-20T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9672,""t"":1787256000000,""iso"":""2026-08-20T20:00:00Z"",""o"":4528.755,""h"":4529.205,""l"":4516.835,""c"":4518.955,""ema20"":4498.7359801297,""ema50"":4463.9191712422,""ema100"":4431.5849205834,""ema200"":4383.5709954818,""k"":84.9510448144,""d"":84.415976827}"
2026-08-20T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9673,""t"":1787263200000,""iso"":""2026-08-20T22:00:00Z"",""o"":4519.545,""h"":4524.42,""l"":4517.04,""c"":4524.225,""ema20"":4501.1635058317,""ema50"":4466.2841057033,""ema100"":4433.4193776015,""ema200"":4384.9705378154,""k"":81.9977544834,""d"":85.619967908}"
2026-08-20T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9674,""t"":1787266800000,""iso"":""2026-08-20T23:00:00Z"",""o"":4524.215,""h"":4533.05,""l"":4520.99,""c"":4526.405,""ema20"":4503.5674576572,""ema50"":4468.6417878326,""ema100"":4435.260677055,""ema200"":4386.3778458968,""k"":76.8815074006,""d"":81.2767688995}"
2026-08-21T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9675,""t"":1787270400000,""iso"":""2026-08-21T00:00:00Z"",""o"":4526.39,""h"":4527.555,""l"":4509.8,""c"":4510.765,""ema20"":4504.2529378803,""ema50"":4470.2936785058,""ema100"":4436.7558121628,""ema200"":4387.6155290222,""k"":66.1189792962,""d"":74.9994137267}"
2026-08-21T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9676,""t"":1787274000000,""iso"":""2026-08-21T01:00:00Z"",""o"":4510.755,""h"":4544.01,""l"":4508.995,""c"":4530.785,""ema20"":4506.7798009394,""ema50"":4472.6658871919,""ema100"":4438.6177762784,""ema200"":4389.0401008727,""k"":64.6230095736,""d"":69.2078320901}"
2026-08-21T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9677,""t"":1787277600000,""iso"":""2026-08-21T02:00:00Z"",""o"":4530.82,""h"":4542.96,""l"":4518.505,""c"":4533.9,""ema20"":4509.3626770404,""ema50"":4475.0672249491,""ema100"":4440.5045529858,""ema200"":4390.4814929038,""k"":62.1205505966,""d"":64.2875131554}"
2026-08-21T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9678,""t"":1787281200000,""iso"":""2026-08-21T03:00:00Z"",""o"":4533.845,""h"":4538.81,""l"":4526.795,""c"":4535.57,""ema20"":4511.8586125603,""ema50"":4477.4398827942,""ema100"":4442.387037085,""ema200"":4391.9251596411,""k"":74.3079940799,""d"":67.01718475}"
2026-08-21T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9679,""t"":1787284800000,""iso"":""2026-08-21T04:00:00Z"",""o"":4535.61,""h"":4548.215,""l"":4535.515,""c"":4540.7,""ema20"":4514.6054113641,""ema50"":4479.9206717042,""ema100"":4444.3338284299,""ema200"":4393.4055063114,""k"":78.3253330291,""d"":71.5846259019}"
2026-08-21T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9680,""t"":1787288400000,""iso"":""2026-08-21T05:00:00Z"",""o"":4540.75,""h"":4556.46,""l"":4529.115,""c"":4553.735,""ema20"":4518.3320388532,""ema50"":4482.8153512452,""ema100"":4446.500188263,""ema200"":4395.0008246565,""k"":86.656336927,""d"":79.7632213454}"
2026-08-21T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9681,""t"":1787292000000,""iso"":""2026-08-21T06:00:00Z"",""o"":4553.82,""h"":4567.785,""l"":4545.6,""c"":4560.955,""ema20"":4522.3913684863,""ema50"":4485.8796511964,""ema100"":4448.7666201786,""ema200"":4396.6521099833,""k"":95.4063682244,""d"":86.7960127269}"
2026-08-21T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9682,""t"":1787295600000,""iso"":""2026-08-21T07:00:00Z"",""o"":4560.95,""h"":4568.13,""l"":4558.565,""c"":4564.42,""ema20"":4526.3940952971,""ema50"":4488.959664875,""ema100"":4451.0567861156,""ema200"":4398.3214422223,""k"":100,""d"":94.0209017172}"
2026-08-21T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9683,""t"":1787299200000,""iso"":""2026-08-21T08:00:00Z"",""o"":4564.535,""h"":4585.13,""l"":4559.155,""c"":4584.255,""ema20"":4531.9046576498,""ema50"":4492.6967368407,""ema100"":4453.6943745094,""ema200"":4400.1715273743,""k"":100,""d"":98.4687894081}"
2026-08-21T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9684,""t"":1787302800000,""iso"":""2026-08-21T09:00:00Z"",""o"":4584.285,""h"":4602.27,""l"":4580.545,""c"":4582.725,""ema20"":4536.7446902545,""ema50"":4496.2272569646,""ema100"":4456.2494364003,""ema200"":4401.9879798382,""k"":98.4020979229,""d"":99.4673659743}"
2026-08-21T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9685,""t"":1787306400000,""iso"":""2026-08-21T10:00:00Z"",""o"":4582.62,""h"":4594.22,""l"":4577.93,""c"":4588.57,""ema20"":4541.6804340398,""ema50"":4499.8485410052,""ema100"":4458.8696455805,""ema200"":4403.8445173523,""k"":98.4020979229,""d"":98.9347319486}"
2026-08-21T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9686,""t"":1787310000000,""iso"":""2026-08-21T11:00:00Z"",""o"":4588.64,""h"":4604.61,""l"":4587.255,""c"":4597.045,""ema20"":4546.9532498456,""ema50"":4503.6601668481,""ema100"":4461.6057912125,""ema200"":4405.7669102145,""k"":98.4020979229,""d"":98.4020979229}"
2026-08-21T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9687,""t"":1787313600000,""iso"":""2026-08-21T12:00:00Z"",""o"":4597.125,""h"":4601.655,""l"":4563.57,""c"":4578.08,""ema20"":4549.9177022412,""ema50"":4506.5785916776,""ema100"":4463.9122111885,""ema200"":4407.4814683218,""k"":82.5576416497,""d"":93.1206124985}"
2026-08-21T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9688,""t"":1787317200000,""iso"":""2026-08-21T13:00:00Z"",""o"":4578.025,""h"":4593.135,""l"":4573.4,""c"":4581.095,""ema20"":4552.8869686944,""ema50"":4509.5008037687,""ema100"":4466.2326624521,""ema200"":4409.2089661494,""k"":66.3764150716,""d"":82.4453848814}"
2026-08-21T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9689,""t"":1787320800000,""iso"":""2026-08-21T14:00:00Z"",""o"":4581.02,""h"":4603.625,""l"":4579.845,""c"":4591.57,""ema20"":4556.571066914,""ema50"":4512.7192036209,""ema100"":4468.7145899283,""ema200"":4411.0235037997,""k"":49.6286727677,""d"":66.1875764963}"
2026-08-21T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9690,""t"":1787324400000,""iso"":""2026-08-21T15:00:00Z"",""o"":4591.575,""h"":4615.45,""l"":4587.28,""c"":4614.625,""ema20"":4562.1000129222,""ema50"":4516.7155093612,""ema100"":4471.6039049792,""ema200"":4413.049389334,""k"":60.7065820699,""d"":58.9038899697}"
2026-08-21T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9691,""t"":1787328000000,""iso"":""2026-08-21T16:00:00Z"",""o"":4614.645,""h"":4629.165,""l"":4609.11,""c"":4628.88,""ema20"":4568.4600116915,""ema50"":4521.1141168373,""ema100"":4474.7182830985,""ema200"":4415.1969575993,""k"":76.2108961617,""d"":62.1820503331}"
2026-08-21T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9692,""t"":1787331600000,""iso"":""2026-08-21T17:00:00Z"",""o"":4628.92,""h"":4632.145,""l"":4615.32,""c"":4620.67,""ema20"":4573.4323915304,""ema50"":4525.0182691182,""ema100"":4477.6084161064,""ema200"":4417.2414654839,""k"":80.2895748091,""d"":72.4023510136}"
2026-08-21T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9693,""t"":1787335200000,""iso"":""2026-08-21T18:00:00Z"",""o"":4620.68,""h"":4627.845,""l"":4619.555,""c"":4624.515,""ema20"":4578.2974018609,""ema50"":4528.9201017018,""ema100"":4480.5174573716,""ema200"":4419.3038887129,""k"":74.8541718855,""d"":77.1182142854}"
2026-08-21T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9694,""t"":1787338800000,""iso"":""2026-08-21T19:00:00Z"",""o"":4624.555,""h"":4625.66,""l"":4615.645,""c"":4617.03,""ema20"":4581.9862207313,""ema50"":4532.3753918311,""ema100"":4483.2206760375,""ema200"":4421.2713127058,""k"":51.5108901411,""d"":68.8848789453}"
2026-08-21T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9695,""t"":1787342400000,""iso"":""2026-08-21T20:00:00Z"",""o"":4617.06,""h"":4617.815,""l"":4602.67,""c"":4602.99,""ema20"":4583.9865806616,""ema50"":4535.1445921514,""ema100"":4485.592345819,""ema200"":4423.0794588481,""k"":30.8466204643,""d"":52.4038941636}"
2026-08-23T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9696,""t"":1787522400000,""iso"":""2026-08-23T22:00:00Z"",""o"":4609.655,""h"":4621.245,""l"":4606.13,""c"":4606.21,""ema20"":4586.1030967891,""ema50"":4537.9314708906,""ema100"":4487.9808142186,""ema200"":4424.9016532874,""k"":11.3312610533,""d"":31.2295905529}"
2026-08-23T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9697,""t"":1787526000000,""iso"":""2026-08-23T23:00:00Z"",""o"":4606.255,""h"":4624.695,""l"":4604.75,""c"":4624.085,""ema20"":4589.7204209044,""ema50"":4541.3100406596,""ema100"":4490.6759466103,""ema200"":4426.8835771353,""k"":14.3049972133,""d"":18.8276262436}"
2026-08-24T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9698,""t"":1787529600000,""iso"":""2026-08-24T00:00:00Z"",""o"":4624.08,""h"":4640.935,""l"":4594.515,""c"":4621.905,""ema20"":4592.7856189135,""ema50"":4544.4706273004,""ema100"":4493.2745417269,""ema200"":4428.8240888056,""k"":24.1249057727,""d"":16.5870546798}"
2026-08-24T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9699,""t"":1787533200000,""iso"":""2026-08-24T01:00:00Z"",""o"":4621.85,""h"":4637.745,""l"":4608.155,""c"":4632.245,""ema20"":4596.5436552075,""ema50"":4547.9127595631,""ema100"":4496.0264319898,""ema200"":4430.8481774742,""k"":37.5707789285,""d"":25.3335606382}"
2026-08-24T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9700,""t"":1787536800000,""iso"":""2026-08-24T02:00:00Z"",""o"":4632.23,""h"":4657,""l"":4627.73,""c"":4643.79,""ema20"":4601.0433070925,""ema50"":4551.672651345,""ema100"":4498.9524432375,""ema200"":4432.9670015789,""k"":46.8780463156,""d"":36.1912436723}"
2026-08-24T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9701,""t"":1787540400000,""iso"":""2026-08-24T03:00:00Z"",""o"":4643.84,""h"":4650.25,""l"":4633.6,""c"":4641.835,""ema20"":4604.9282302265,""ema50"":4555.2084297236,""ema100"":4501.7818007971,""ema200"":4435.0452901204,""k"":56.1739793018,""d"":46.874268182}"
2026-08-24T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9702,""t"":1787544000000,""iso"":""2026-08-24T04:00:00Z"",""o"":4641.82,""h"":4642.82,""l"":4632.71,""c"":4638.93,""ema20"":4608.1664940145,""ema50"":4558.491628558,""ema100"":4504.497606722,""ema200"":4437.0739937013,""k"":56.0142486554,""d"":53.0220914243}"
2026-08-24T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9703,""t"":1787547600000,""iso"":""2026-08-24T05:00:00Z"",""o"":4638.94,""h"":4646.67,""l"":4630.015,""c"":4640.94,""ema20"":4611.2877802988,""ema50"":4561.7248980263,""ema100"":4507.1994362918,""ema200"":4439.1025111769,""k"":50.9303795636,""d"":54.3728691736}"
2026-08-24T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9704,""t"":1787551200000,""iso"":""2026-08-24T06:00:00Z"",""o"":4640.91,""h"":4660.125,""l"":4639.465,""c"":4649.97,""ema20"":4614.9718012227,""ema50"":4565.1854902605,""ema100"":4510.0265761672,""ema200"":4441.2006951453,""k"":53.6092294041,""d"":53.517952541}"
2026-08-24T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9705,""t"":1787554800000,""iso"":""2026-08-24T07:00:00Z"",""o"":4650.005,""h"":4654.815,""l"":4630.335,""c"":4641.615,""ema20"":4617.5092487253,""ema50"":4568.1827259366,""ema100"":4512.6322875303,""ema200"":4443.1948673329,""k"":51.7382755529,""d"":52.0926281735}"
2026-08-24T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9706,""t"":1787558400000,""iso"":""2026-08-24T08:00:00Z"",""o"":4641.605,""h"":4646.685,""l"":4628.895,""c"":4638.19,""ema20"":4619.4788440848,""ema50"":4570.9281092332,""ema100"":4515.1185788663,""ema200"":4445.1351174092,""k"":42.484310336,""d"":49.2772717643}"
2026-08-24T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9707,""t"":1787562000000,""iso"":""2026-08-24T09:00:00Z"",""o"":4638.135,""h"":4646.095,""l"":4632.895,""c"":4645.93,""ema20"":4621.998001791,""ema50"":4573.8693598515,""ema100"":4517.7089040372,""ema200"":4447.13307644,""k"":37.449089732,""d"":43.8905585403}"
2026-08-24T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9708,""t"":1787565600000,""iso"":""2026-08-24T10:00:00Z"",""o"":4645.895,""h"":4650.21,""l"":4641.97,""c"":4643.285,""ema20"":4624.0253349538,""ema50"":4576.5915418181,""ema100"":4520.1955594028,""ema200"":4449.0848368734,""k"":34.9758378294,""d"":38.3030792991}"
2026-08-24T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9709,""t"":1787569200000,""iso"":""2026-08-24T11:00:00Z"",""o"":4643.26,""h"":4670.46,""l"":4639.165,""c"":4657.905,""ema20"":4627.2519697201,""ema50"":4579.7803048841,""ema100"":4522.9224790186,""ema200"":4451.1626494418,""k"":53.2424611814,""d"":41.8891295809}"
2026-08-24T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9710,""t"":1787572800000,""iso"":""2026-08-24T12:00:00Z"",""o"":4657.9,""h"":4668.82,""l"":4645.625,""c"":4662.83,""ema20"":4630.6403535563,""ema50"":4583.0371556729,""ema100"":4525.6929249787,""ema200"":4453.2687922334,""k"":66.5325605557,""d"":51.5836198555}"
2026-08-24T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9711,""t"":1787576400000,""iso"":""2026-08-24T13:00:00Z"",""o"":4662.815,""h"":4681.02,""l"":4656.245,""c"":4664.835,""ema20"":4633.8969865509,""ema50"":4586.244914274,""ema100"":4528.4482135929,""ema200"":4455.3739286291,""k"":88.1472824825,""d"":69.3074347399}"
